id,Status_C,Status_CL,Status_D
23971,0.5537173438544775,0.07821024421082262,0.36807241193469986
23972,0.916199014883053,0.013966682567014076,0.06983430254993285
23973,0.9274784170608174,0.00529793832521049,0.06722364461397225
23974,0.5548115953367159,0.003106708232131543,0.44208169643115264
23975,0.021163156974941682,0.0008174281611674496,0.9780194148638908
23976,0.9267858089123806,0.00281847169907918,0.07039571938854025
23977,0.7161164651791277,0.02350291308896991,0.2603806217319023
23978,0.6442672190717825,0.017067585121217105,0.3386651958070004
23979,0.011254848086203818,0.0011100601360115917,0.9876350917777846
23980,0.945484133834162,0.003318080022197864,0.05119778614364027
23981,0.9064070687426135,0.006226344886679207,0.08736658637070736
23982,0.13004499292172478,0.008525887464610811,0.8614291196136643
23983,0.9341987487370913,0.002660685086988537,0.06314056617592007
23984,0.7367748399891293,0.060209836323658894,0.20301532368721176
23985,0.9106094971175697,0.0021039152924606703,0.08728658758996966
23986,0.8874123841425343,0.004030363403315951,0.10855725245414975
23987,0.4984522424931585,0.0059489300642206954,0.49559882744262085
23988,0.01749241555316496,0.0008334724508576346,0.9816741119959773
23989,0.9315795761555407,0.015452943246351675,0.05296748059810764
23990,0.9813393143378736,0.004354607144319302,0.014306078517807139
23991,0.7860323214342767,0.030447465677232985,0.18352021288849024
23992,0.14259978111346633,0.012229594522324359,0.8451706243642094
23993,0.9726164023210861,0.012540614533337472,0.014842983145576302
23994,0.3223653641756739,0.005536580875787677,0.6720980549485384
23995,0.9837608708577388,0.0017516634280197033,0.014487465714241478
23996,0.8272350344901884,0.059879727560779174,0.11288523794903249
23997,0.963676027892339,0.01885106467440427,0.01747290743325679
23998,0.952462811695754,0.005706608187698221,0.04183058011654776
23999,0.7662016897512601,0.027295157965555313,0.2065031522831847
24000,0.5150039132234923,0.033955050960266436,0.45104103581624144
24001,0.9601637353171436,0.0020304715381132526,0.037805793144743145
24002,0.8245178058301468,0.05049453037092335,0.12498766379892985
24003,0.97241750056639,0.0013326626947411315,0.02624983673886888
24004,0.9783499859473445,0.009123521048627289,0.01252649300402813
24005,0.7279115631770686,0.029461348137756405,0.24262708868517505
24006,0.4764145290266031,0.02586939340567846,0.4977160775677185
24007,0.9379181520785869,0.027234379129373525,0.03484746879203946
24008,0.9626755531837518,0.013951693533953152,0.0233727532822951
24009,0.9723754310797651,0.013397385755185362,0.014227183165049407
24010,0.9786801259719056,0.0024717983181777523,0.01884807570991671
24011,0.8781983299658733,0.010492412900251524,0.1113092571338753
24012,0.04813318842386802,0.004665994275152242,0.9472008173009796
24013,0.1895945784144363,0.011518475818491955,0.7988869457670718
24014,0.9518766102629034,0.0018726326068180701,0.0462507571302785
24015,0.7435834688745897,0.0036373982246988143,0.25277913290071147
24016,0.8801872305330006,0.004063585918828611,0.11574918354817097
24017,0.9679917202904258,0.008605766521497386,0.023402513188076797
24018,0.8631743567818763,0.010491362714394365,0.12633428050372944
24019,0.6547994521595447,0.0031247659594990807,0.3420757818809562
24020,0.060655397231735006,0.0021338735865746063,0.9372107291816905
24021,0.8842718508153293,0.00687360560989222,0.10885454357477865
24022,0.742541827006794,0.020904985072682413,0.23655318792052368
24023,0.8548992648361646,0.005826834920560278,0.13927390024327496
24024,0.9588144779284139,0.0031648037728522686,0.03802071829873384
24025,0.8235574114014659,0.011415335081766788,0.16502725351676725
24026,0.4012445714921433,0.01778491227208895,0.5809705162357678
24027,0.9763953590624536,0.0012012941436841992,0.022403346793862213
24028,0.15906131822130842,0.004859753904573143,0.8360789278741185
24029,0.35388965985202164,0.03441561064143362,0.6116947295065449
24030,0.017592709787281308,0.052631440206336776,0.9297758500063819
24031,0.8389581015665917,0.003433532443958005,0.15760836598945022
24032,0.49549962725030144,0.011438504038208945,0.4930618687114896
24033,0.8979788671964739,0.0702214073478298,0.03179972545569633
24034,0.9850452016614918,0.004011150639951998,0.01094364769855623
24035,0.9613558194274827,0.009013672627635326,0.029630507944882065
24036,0.9907927131490382,0.002460970215388974,0.006746316635572874
24037,0.6742242356918575,0.14133656730812175,0.18443919700002065
24038,0.03134610962401466,0.011656499269867898,0.9569973911061174
24039,0.8499581091103952,0.04539045741096048,0.10465143347864442
24040,0.6768886275847664,0.040752875280956675,0.2823584971342768
24041,0.16746738872872385,0.029033967187339204,0.803498644083937
24042,0.9062903382978695,0.009966570516975283,0.08374309118515516
24043,0.9395839734315257,0.0044141722462706584,0.056001854322203795
24044,0.7928900102351324,0.005234019068641629,0.2018759706962259
24045,0.8493961473709973,0.005659757093593609,0.14494409553540902
24046,0.7584609880458886,0.0023150469414249986,0.23922396501268645
24047,0.9818450729467834,0.005278842446101244,0.012876084607115519
24048,0.9860640228791053,0.0009102630119670033,0.013025714108927665
24049,0.9474515789645708,0.0006589936771838247,0.05188942735824549
24050,0.8464221886810436,0.026294263544859052,0.12728354777409737
24051,0.9185734204528111,0.04429111675767024,0.0371354627895185
24052,0.8393700132313253,0.013129216830131483,0.1475007699385432
24053,0.5621507024255732,0.02206738019359675,0.41578191738083004
24054,0.7383808228576717,0.018367705693980756,0.24325147144834758
24055,0.0227381760462405,0.0027625335298630746,0.9744992904238964
24056,0.01294842397944385,0.0023746354910813604,0.9846769405294749
24057,0.9695991988131383,0.003896459744779224,0.026504341442082587
24058,0.9503409002431548,0.003299499051024675,0.04635960070582058
24059,0.8653150197269772,0.010358248809145603,0.12432673146387707
24060,0.897480824588315,0.004788681199634831,0.09773049421205018
24061,0.7078157382581906,0.01092080227492288,0.28126345946688663
24062,0.37537469071025553,0.47350212695694616,0.15112318233279842
24063,0.9788365010109096,0.0018388268971852133,0.01932467209190514
24064,0.9273255510634261,0.012652005542608135,0.06002244339396589
24065,0.6199738055113264,0.04474576542966325,0.33528042905901034
24066,0.8562629609802486,0.00774865350755311,0.1359883855121982
24067,0.27763919358130396,0.16890424914424262,0.5534565572744535
24068,0.8399454553974878,0.016977459473974686,0.14307708512853753
24069,0.9759942413978608,0.00441070024720457,0.01959505835493461
24070,0.9579036467376852,0.0060397723293779786,0.03605658093293686
24071,0.8989106429950704,0.014103293092550078,0.08698606391237956
24072,0.61730321994531,0.004725808536127386,0.37797097151856257
24073,0.9576324824188374,0.011822751918529707,0.03054476566263293
24074,0.3219500096790989,0.009184973341794574,0.6688650169791065
24075,0.9595653631850158,0.027675059658903992,0.012759577156080124
24076,0.9143208569804998,0.006647588976188718,0.0790315540433114
24077,0.992984270768945,0.0028653361815102743,0.004150393049544724
24078,0.9114356213810968,0.0036936207437977876,0.08487075787510551
24079,0.7223558981762909,0.0024165014835344323,0.2752276003401748
24080,0.48459676173894695,0.07111565717206236,0.44428758108899075
24081,0.5463878782548919,0.05134879450572939,0.40226332723937874
24082,0.9485041428821327,0.0037463330466481377,0.047749524071219226
24083,0.8437213976520997,0.004109539113338858,0.1521690632345614
24084,0.974265597764605,0.014431652488150917,0.011302749747244253
24085,0.8735965172974917,0.03231485883838012,0.09408862386412822
24086,0.06973159259447595,0.031163613453491404,0.8991047939520326
24087,0.9789159412013235,0.004216133330526803,0.016867925468149754
24088,0.9733474660691476,0.006021043926005117,0.020631490004847326
24089,0.9764404627155331,0.012917095899846062,0.010642441384620926
24090,0.9898871356174633,0.0011984159455105266,0.008914448437026197
24091,0.9490633969430111,0.03872346858399184,0.01221313447299719
24092,0.7713637801640096,0.007717959302356285,0.22091826053363423
24093,0.7867699964855557,0.009626905285309332,0.20360309822913497
24094,0.11153000883005959,0.007473395366077852,0.8809965958038626
24095,0.9130609911166571,0.00407324512803497,0.08286576375530796
24096,0.9871188200592756,0.0010053059206993266,0.011875874020025025
24097,0.9498728223539712,0.016418410462179647,0.03370876718384926
24098,0.9357851094993538,0.0032122454577974617,0.06100264504284873
24099,0.17964002821734357,0.037195215693336565,0.7831647560893199
24100,0.9631138180518005,0.005684985282257836,0.031201196665941573
24101,0.7590796467917147,0.022565362735466308,0.21835499047281906
24102,0.011512857928254999,0.0012427421840535593,0.9872443998876915
24103,0.990146088015691,0.0036801379744670812,0.006173774009841984
24104,0.7239220523700269,0.012083958834542372,0.26399398879543057
24105,0.9506083770716234,0.018419039235415272,0.03097258369296133
24106,0.9015351218721036,0.009693323334606482,0.08877155479328991
24107,0.08310651433699388,0.0021273566145717515,0.9147661290484344
24108,0.9742982561151498,0.012323183402286523,0.013378560482563735
24109,0.8299029099770449,0.015931743960952115,0.15416534606200294
24110,0.9045657494727423,0.04354370996946362,0.05189054055779409
24111,0.9379258163475448,0.01356456031086219,0.048509623341592964
24112,0.7332030987163093,0.05935388031731069,0.2074430209663801
24113,0.9706258529734654,0.0011221112332539505,0.028252035793280672
24114,0.9585662555752286,0.0030820408824188284,0.03835170354235264
24115,0.953785647728461,0.01796280767304423,0.028251544598494677
24116,0.3664740453893778,0.004996867146358216,0.6285290874642641
24117,0.6220952294938508,0.03151139859196626,0.34639337191418307
24118,0.9412299738995361,0.0024358427380639642,0.05633418336240001
24119,0.029723491615805828,0.002800661768565551,0.9674758466156286
24120,0.1319900808053318,0.007978645310327954,0.8600312738843402
24121,0.9826096872790417,0.0011578311661148157,0.01623248155484341
24122,0.19323263967986223,0.007779490792123743,0.7989878695280139
24123,0.06509953042282764,0.026421729675314556,0.9084787399018577
24124,0.660840467915454,0.047084131842562334,0.29207540024198364
24125,0.5246912253270067,0.32164715265620747,0.15366162201678574
24126,0.0020306080119598933,0.0005236744980186065,0.9974457174900214
24127,0.0022892775676204933,0.0003389534970725628,0.997371768935307
24128,0.7975011745940563,0.111038624362102,0.09146020104384164
24129,0.9859133394816686,0.00212686775577343,0.011959792762557967
24130,0.8983985414359423,0.0408659429305222,0.06073551563353539
24131,0.9655728091308795,0.005674506427261531,0.028752684441858953
24132,0.9501327454698172,0.0027849230949414084,0.04708233143524138
24133,0.9715778980525468,0.005540958289955169,0.022881143657497913
24134,0.4864780636693494,0.02626896093080131,0.48725297539984935
24135,0.4162474279977472,0.00309529533046385,0.580657276671789
24136,0.3698588475150528,0.030346815766755846,0.5997943367181914
24137,0.7388806615843817,0.06771200642997782,0.1934073319856405
24138,0.9487010248972013,0.004185893517503452,0.04711308158529523
24139,0.7830335394096045,0.0023937902124206833,0.21457267037797473
24140,0.691119404476606,0.018963849556319377,0.2899167459670747
24141,0.9844582467212032,0.0011014924869514862,0.01444026079184534
24142,0.9801696241307796,0.0012941512673332299,0.01853622460188729
24143,0.8755051023835727,0.006726379179826872,0.11776851843660051
24144,0.46100232151231013,0.20846886939594717,0.3305288090917428
24145,0.9788691280948002,0.0008674645713788276,0.020263407333820982
24146,0.9900107875657791,0.001082456365882067,0.00890675606833886
24147,0.01974951705492384,0.008715096973786304,0.9715353859712897
24148,0.17544784159181867,0.018286669935586614,0.8062654884725946
24149,0.13687218017279643,0.005922748114644574,0.8572050717125591
24150,0.41890575022210785,0.01237772483417993,0.5687165249437123
24151,0.9458268537200589,0.011538016003296743,0.04263513027664437
24152,0.9287592090889562,0.0176283291522959,0.053612461758747815
24153,0.7504948502753657,0.008402484441982093,0.24110266528265215
24154,0.8733819327307203,0.0049370946543418354,0.12168097261493804
24155,0.9405995739304488,0.005468755409627337,0.053931670659924005
24156,0.972315923729686,0.010783291885213118,0.01690078438510089
24157,0.9393712903051624,0.043811124658490505,0.01681758503634705
24158,0.8441277985375523,0.008574253500577183,0.14729794796187062
24159,0.957594093998093,0.008016767214852985,0.034389138787054054
24160,0.9551845752954636,0.0064557162627046135,0.03835970844183177
24161,0.02886207348294542,0.008994370191431492,0.962143556325623
24162,0.9790091888413047,0.0010762058375694107,0.01991460532112581
24163,0.9075846542378554,0.01663371524607567,0.07578163051606886
24164,0.061795324110952794,0.01050922692476906,0.9276954489642781
24165,0.2858814765928551,0.08470049241478886,0.629418030992356
24166,0.7836299273137344,0.008387816764231478,0.20798225592203415
24167,0.6125710250205226,0.015242060952494705,0.37218691402698273
24168,0.8717580466235878,0.05000210055409766,0.07823985282231458
24169,0.973425021020013,0.0010390800114828287,0.025535898968504125
24170,0.17600925287129787,0.020804009837167427,0.8031867372915346
24171,0.9566790856244608,0.022741896909774746,0.02057901746576436
24172,0.7145819629361436,0.0029692270209060252,0.2824488100429504
24173,0.9705633853704693,0.0018474008341778651,0.027589213795352754
24174,0.04833846857407939,0.04735794879735456,0.904303582628566
24175,0.8770727656018225,0.008316709193379134,0.11461052520479839
24176,0.6453189252285436,0.01649995382814862,0.33818112094330777
24177,0.9774030100374409,0.008326109207724261,0.014270880754834795
24178,0.846647344843808,0.006277561603389495,0.1470750935528025
24179,0.970800700360211,0.005773638456911681,0.02342566118287728
24180,0.6571421744917497,0.00882720414654247,0.3340306213617078
24181,0.817772023215103,0.05157052268681366,0.13065745409808324
24182,0.9766986689548813,0.001742873238146568,0.02155845780697209
24183,0.9698376097175194,0.0026323330526986945,0.027530057229781937
24184,0.4811957740761813,0.0076603302523581595,0.5111438956714606
24185,0.9110605761889968,0.003566107321578346,0.08537331648942471
24186,0.7277381430189587,0.007881702906456203,0.2643801540745851
24187,0.8745521930970129,0.008193234976568207,0.11725457192641893
24188,0.45949407704709916,0.017947737380183564,0.5225581855727173
24189,0.8991128573013618,0.003861241878133764,0.09702590082050432
24190,0.2938470782845669,0.011072634272095058,0.6950802874433382
24191,0.9143918757647628,0.001262186433538943,0.08434593780169833
24192,0.8878520611727926,0.004931696464621295,0.10721624236258623
24193,0.8630836289488762,0.0014053018753458417,0.13551106917577785
24194,0.9367107208788349,0.016037098696492707,0.047252180424672316
24195,0.5307290774045711,0.017766630506144274,0.4515042920892847
24196,0.8725481631306555,0.07153360052072412,0.055918236348620275
24197,0.8546993318023745,0.004200076549202861,0.14110059164842284
24198,0.9747431049585092,0.0063550286195790074,0.01890186642191178
24199,0.8078107162867393,0.007347787230320947,0.18484149648293988
24200,0.8123111444263009,0.007261091861121639,0.18042776371257752
24201,0.963244838813488,0.01981684177885455,0.01693831940765748
24202,0.015679699617379,0.001013681094598648,0.9833066192880224
24203,0.9829717815232913,0.001599523678393979,0.015428694798314702
24204,0.7090448959705004,0.005226185701309185,0.28572891832819053
24205,0.4803897362323359,0.05938712289107916,0.46022314087658506
24206,0.6454335691829272,0.004450133443320172,0.3501162973737527
24207,0.307424990515543,0.012509153106559636,0.6800658563778975
24208,0.9663175621949336,0.0005766167568319739,0.033105821048234486
24209,0.9253719227364415,0.0023831170882199566,0.07224496017533844
24210,0.9808983298525527,0.0014482718722634413,0.017653398275183876
24211,0.6270737392298039,0.008208372760534158,0.364717888009662
24212,0.9801623926484453,0.000997060513410694,0.01884054683814414
24213,0.9268292942346181,0.031851957333762955,0.04131874843161884
24214,0.9045100493617407,0.021871773166615198,0.07361817747164404
24215,0.06930445820683634,0.0012781360547852495,0.9294174057383784
24216,0.6013474153942355,0.0014116792508645434,0.3972409053549
24217,0.8321767529051125,0.027990986187530077,0.13983226090735731
24218,0.8751159831507139,0.004923133916976157,0.11996088293230991
24219,0.8792150783984507,0.01206413537266415,0.1087207862288851
24220,0.9747874831389123,0.0026324342757292397,0.022580082585358468
24221,0.017696784321984124,0.0024796578193666346,0.9798235578586492
24222,0.40494219372895507,0.018547519914430276,0.5765102863566145
24223,0.9368498042754853,0.015352479406636277,0.0477977163178783
24224,0.8942462449458743,0.004255605567339687,0.10149814948678589
24225,0.010464739081270406,0.010420379643049081,0.9791148812756805
24226,0.14296033491037774,0.01048512976866553,0.8465545353209568
24227,0.8526615440267115,0.008843666408203166,0.13849478956508532
24228,0.026532005743483206,0.0007982394631556143,0.9726697547933613
24229,0.9787161485740715,0.0037915864554440445,0.01749226497048446
24230,0.028259441313788616,0.004982652225223468,0.9667579064609879
24231,0.9440508165578974,0.012800424309705804,0.04314875913239703
24232,0.345646879300418,0.6107958728212997,0.043557247878282426
24233,0.9496618218814779,0.012536426071357569,0.037801752047164655
24234,0.9600738243926555,0.0023513492023456172,0.03757482640499879
24235,0.9421735777296587,0.009567934335621288,0.04825848793472007
24236,0.9899415243264241,0.0009315887134538557,0.009126886960121908
24237,0.6918658286489903,0.005410468444652193,0.3027237029063576
24238,0.6091719838806845,0.053381623758732205,0.3374463923605833
24239,0.6686594355086107,0.02420573585526361,0.3071348286361256
24240,0.5074667824980834,0.0529695678675816,0.43956364963433503
24241,0.5819847198963446,0.06738111589817858,0.3506341642054768
24242,0.5700926974917434,0.023236596140321687,0.406670706367935
24243,0.6793448037190795,0.020716285870539322,0.29993891041038123
24244,0.6879945038692172,0.030338127553093102,0.28166736857768965
24245,0.9955610755421169,0.0013185594397648662,0.003120365018118134
24246,0.9833038182368808,0.0016804109902153212,0.015015770772903874
24247,0.9580994907467103,0.00484427378285767,0.037056235470431985
24248,0.7132597057208239,0.04242165229360861,0.24431864198556752
24249,0.9251245870376229,0.0007805049743834047,0.07409490798799372
24250,0.9590931330873657,0.003850114063295374,0.03705675284933899
24251,0.6785956554618687,0.003791475087408604,0.3176128694507228
24252,0.016892400389224477,0.0012547016007622854,0.9818528980100132
24253,0.9735566181178548,0.0034390119759299892,0.02300436990621516
24254,0.041768149464936344,0.0018826608432792994,0.9563491896917844
24255,0.8352230297628597,0.026530764839486066,0.13824620539765423
24256,0.9246698113169648,0.007903421488644287,0.06742676719439107
24257,0.8334497659868523,0.0034997330833179204,0.16305050092982987
24258,0.12634049456359134,0.00364714390306678,0.8700123615333418
24259,0.9294221746572513,0.0036310364770174215,0.06694678886573115
24260,0.9066463908501637,0.014615184788861275,0.07873842436097503
24261,0.26328178574629296,0.2564151202348191,0.480303094018888
24262,0.9856266658615813,0.004755132917405392,0.009618201221013162
24263,0.312875709625534,0.018743192475953054,0.668381097898513
24264,0.9387021719581548,0.0045650659766401465,0.05673276206520498
24265,0.9316495104599353,0.014660672160919208,0.05368981737914538
24266,0.9688814001708468,0.002023878727037854,0.029094721102115504
24267,0.053516222474778316,0.0010010207273192758,0.9454827567979024
24268,0.6797856204068325,0.03313284069231919,0.28708153890084814
24269,0.10418716880464214,0.014709248796468538,0.8811035823988893
24270,0.8854746148735643,0.007526877477077069,0.1069985076493588
24271,0.5137462936871223,0.01796707132914308,0.4682866349837347
24272,0.6463008357277068,0.0030276571429787126,0.3506715071293145
24273,0.7526110628074154,0.010262388917795628,0.23712654827478885
24274,0.46636682990849193,0.0781856754167854,0.4554474946747228
24275,0.9804147525033039,0.0015421596683570379,0.018043087828338925
24276,0.9206810391106764,0.01006762019382613,0.0692513406954974
24277,0.5482501700909111,0.005518278656435311,0.4462315512526535
24278,0.0281014240862871,0.015685012180911097,0.9562135637328019
24279,0.9322787271514122,0.004123625663973821,0.06359764718461387
24280,0.6744244316749364,0.007834505357634199,0.3177410629674295
24281,0.987690327111275,0.0014207091788025269,0.010888963709922471
24282,0.9913696916876233,0.0011501793773438522,0.0074801289350327855
24283,0.8586659760244498,0.006538117315284495,0.13479590666026556
24284,0.9680715653342402,0.0009178873509335167,0.03101054731482633
24285,0.9488800660437792,0.013654662846305355,0.03746527110991551
24286,0.9890402560821815,0.0009308486269165969,0.010028895290901878
24287,0.7824122328423079,0.004692475130304727,0.21289529202738755
24288,0.8542581406460791,0.012198479957233652,0.13354337939668717
24289,0.17805623408831067,0.010775217627611126,0.8111685482840781
24290,0.9764048518132434,0.0021435442066922786,0.021451603980064255
24291,0.075438542809359,0.004109997392066861,0.9204514597985741
24292,0.9536039825247687,0.012801017066069635,0.033595000409161684
24293,0.7777277443404536,0.1780933533496096,0.044178902309936846
24294,0.7894400003082225,0.0032607407501269257,0.20729925894165047
24295,0.5726249570672247,0.05944778313709497,0.3679272597956805
24296,0.0033603109833360524,0.0013697092424536038,0.9952699797742104
24297,0.9823246104714445,0.0017728478351449787,0.015902541693410575
24298,0.6364767536211964,0.02467332144448025,0.3388499249343233
24299,0.9833072977592853,0.0050803124153218325,0.011612389825392812
24300,0.8651539469541669,0.014100809587232104,0.12074524345860105
24301,0.5237827249850108,0.03726900491502491,0.4389482700999643
24302,0.7395616637476936,0.1577624165844171,0.1026759196678895
24303,0.9705387046639783,0.0016188451733993138,0.027842450162622306
24304,0.6781075699156889,0.009261923772481757,0.31263050631182926
24305,0.06358787769389351,0.03648412101306979,0.8999280012930367
24306,0.9803634293472197,0.005934377359282106,0.013702193293498316
24307,0.6545595178975444,0.014721614802211815,0.3307188673002437
24308,0.08596616484300935,0.05948476468017741,0.8545490704768133
24309,0.9660223747275103,0.0018721574133891115,0.032105467859100664
24310,0.9804286919940216,0.006107216158383732,0.013464091847594492
24311,0.15323406824914712,0.012803642237139375,0.8339622895137135
24312,0.185732929397923,0.0034843807895085545,0.8107826898125683
24313,0.7685564503999887,0.032377263700034284,0.19906628589997719
24314,0.29419840282044807,0.007165611380750363,0.6986359857988017
24315,0.6896290270938635,0.0071919449657666095,0.3031790279403699
24316,0.9838984364822057,0.008175911483034802,0.007925652034759558
24317,0.965950515511108,0.01776552087389049,0.016283963615001576
24318,0.9902845774781717,0.0006938639688832544,0.009021558552945093
24319,0.003682906846768287,0.001055881836688715,0.9952612113165431
24320,0.8839787263239092,0.003595756047856406,0.11242551762823436
24321,0.9621993162770757,0.003404151626870903,0.034396532096053443
24322,0.967828295524337,0.007768668253936605,0.02440303622172643
24323,0.9243679740239238,0.0017206293908309637,0.07391139658524516
24324,0.7566940760365022,0.007764543002059044,0.23554138096143884
24325,0.8559651086811488,0.04402621255986275,0.10000867875898845
24326,0.033865708384308496,0.012770135943003354,0.9533641556726881
24327,0.9577848826643671,0.005841523909839575,0.03637359342579337
24328,0.00547350720657525,0.002989271716916285,0.9915372210765083
24329,0.9611353882520314,0.008748947626365891,0.03011566412160277
24330,0.9299892112568211,0.005866183996705233,0.06414460474647361
24331,0.9339719639050981,0.0034026962011144495,0.06262533989378753
24332,0.9838944808537683,0.00386955906353577,0.012235960082695918
24333,0.9196304408516182,0.06342552143325239,0.016944037715129534
24334,0.7400507030253205,0.009739378495875115,0.25020991847880447
24335,0.9040362624319196,0.027061614370607435,0.06890212319747281
24336,0.3290579312470523,0.005632845147164922,0.6653092236057827
24337,0.8038971523147098,0.015406728545588042,0.18069611913970218
24338,0.5945159950750168,0.014920574389924229,0.39056343053505904
24339,0.30367345494210307,0.017383598546227293,0.6789429465116696
24340,0.058535353676774156,0.02469855353453993,0.916766092788686
24341,0.9580109553402311,0.00795355459223182,0.03403549006753709
24342,0.05436975317426425,0.012998871783785422,0.9326313750419504
24343,0.9686245383059933,0.0023665833352005355,0.02900887835880625
24344,0.9387012239668678,0.01546679607416943,0.04583197995896273
24345,0.9156864182659527,0.010359556057059904,0.07395402567698743
24346,0.27558561843682006,0.040412373771123763,0.6840020077920561
24347,0.4307290716123709,0.031300766141628106,0.537970162246001
24348,0.017972864053831153,0.0015229772969294173,0.9805041586492393
24349,0.8882088536795623,0.03701590277915389,0.0747752435412838
24350,0.24898107557391166,0.05043106726929204,0.7005878571567962
24351,0.603062186025612,0.011909521450109156,0.38502829252427895
24352,0.2424626552963405,0.10433046362429811,0.6532068810793614
24353,0.20892197592921669,0.17502338321307923,0.616054640857704
24354,0.9606635305541308,0.02238095624767714,0.016955513198192017
24355,0.9837173051874417,0.009208539884204864,0.007074154928353488
24356,0.8553174343909873,0.005256034257570788,0.13942653135144184
24357,0.8855446207171546,0.00517200302177905,0.10928337626106638
24358,0.9808182893155604,0.0013335664265174555,0.017848144257922343
24359,0.03088181326855538,0.0031448421450601797,0.9659733445863845
24360,0.14328029591024805,0.030797850727666082,0.8259218533620859
24361,0.9642193979162824,0.003341142830586785,0.03243945925313063
24362,0.9525452852266364,0.0056912318433781596,0.04176348292998546
24363,0.9870269354846761,0.00205612381659144,0.010916940698732435
24364,0.9306743454586,0.020864204001487356,0.04846145053991265
24365,0.6539024059254902,0.0022194419002825624,0.3438781521742272
24366,0.9856028419488342,0.0017591825029324405,0.0126379755482334
24367,0.9568829305932625,0.002925961570235754,0.040191107836501795
24368,0.020981227225475414,0.0020579337206046077,0.97696083905392
24369,0.9837092219837091,0.0023520087786858997,0.013938769237604863
24370,0.6062484846455403,0.033640880806729355,0.3601106345477304
24371,0.04019481604568445,0.019455110982619855,0.9403500729716957
24372,0.984076555561527,0.007353854230955561,0.008569590207517588
24373,0.8833124193290052,0.004560150194809996,0.1121274304761848
24374,0.9925523713249291,0.002004456445839669,0.005443172229231261
24375,0.6359264446264388,0.04245610708034956,0.32161744829321176
24376,0.9832597371947935,0.001451081433482371,0.01528918137172413
24377,0.18702421572119757,0.2192572109528035,0.5937185733259989
24378,0.004442187280084987,0.0009659784589245222,0.9945918342609904
24379,0.8710416760954329,0.003905825095759732,0.12505249880880737
24380,0.9494961857836285,0.00633005743925747,0.04417375677711396
24381,0.9920048603480994,0.0011428135868796544,0.00685232606502084
24382,0.9357029485166877,0.01918634442624923,0.045110707057063174
24383,0.6964402724542126,0.003301451257757237,0.3002582762880303
24384,0.0026141621563038914,0.000786116435461578,0.9965997214082346
24385,0.8688829551451624,0.03274500103851541,0.09837204381632214
24386,0.09148648493512287,0.045422079024649537,0.8630914360402275
24387,0.9465301058712586,0.006175225135735923,0.04729466899300559
24388,0.9883312130398653,0.0018669195888433945,0.009801867371291342
24389,0.2291334229097744,0.007876276237545134,0.7629903008526805
24390,0.9679195716968274,0.0021811807665668343,0.02989924753660574
24391,0.030870307400047148,0.012666858388926743,0.9564628342110262
24392,0.9843260224157053,0.0017800568681489793,0.013893920716145605
24393,0.9912572942413095,0.0028902502359991165,0.005852455522691526
24394,0.9575949317997868,0.00702251729791318,0.035382550902300046
24395,0.05107160583499255,0.0016148360469139737,0.9473135581180936
24396,0.7354402092409738,0.028631656010916853,0.23592813474810925
24397,0.6551577471563172,0.002331686731226732,0.342510566112456
24398,0.9460426663313215,0.0026444944179071835,0.05131283925077124
24399,0.019369080527334222,0.0020685588867419215,0.9785623605859238
24400,0.9495686196023949,0.0027396114699804485,0.047691768927624514
24401,0.8867985047360772,0.0032254549746602314,0.10997604028926249
24402,0.982953289687983,0.00047518628622683054,0.016571524025790273
24403,0.9168445383291168,0.006054641293550693,0.07710082037733244
24404,0.9604204702523058,0.003213106691121972,0.0363664230565721
24405,0.07915523884692055,0.0027290899296556915,0.9181156712234237
24406,0.9883794274604467,0.0009556966580376619,0.01066487588151572
24407,0.9813221446156822,0.0008475929195120453,0.017830262464805607
24408,0.9744033826410992,0.0030948144569682375,0.02250180290193261
24409,0.5629617899452456,0.05315939940139668,0.3838788106533577
24410,0.6875759741609775,0.008080069699769127,0.30434395613925325
24411,0.05207604389907029,0.00724921595713156,0.9406747401437983
24412,0.8237132025001553,0.0030707535056910184,0.1732160439941535
24413,0.9527216041407888,0.01552722344435636,0.03175117241485494
24414,0.9939295633426,0.0010582373774723926,0.005012199279927549
24415,0.46395325872329773,0.008792290486971657,0.5272544507897305
24416,0.6353156168351517,0.0064211789319664194,0.35826320423288194
24417,0.8241838914454729,0.014507250235904766,0.1613088583186224
24418,0.21412470267010172,0.016483483080107712,0.7693918142497906
24419,0.9619259092752418,0.0022162807592764604,0.035857809965481754
24420,0.9688978133487398,0.00116950702117379,0.029932679630086292
24421,0.9729472646198821,0.0012984924501271786,0.025754242929990703
24422,0.6729147250636835,0.13358701210165644,0.19349826283466
24423,0.7469429289561217,0.0021059254531571895,0.2509511455907212
24424,0.9216891817665667,0.03279228924853688,0.045518528984896514
24425,0.7331817794167979,0.06464678914277744,0.20217143144042474
24426,0.9467005294800566,0.01785985252007633,0.03543961799986714
24427,0.14113863968717208,0.009784161321765083,0.8490771989910629
24428,0.9404947020515559,0.003936947995703931,0.055568349952740105
24429,0.9616994162993122,0.015456816844954376,0.022843766855733437
24430,0.9670427180057434,0.010897193402253664,0.02206008859200305
24431,0.8525027846961029,0.006626884535830746,0.14087033076806638
24432,0.9414724939046658,0.002847138848859086,0.0556803672464751
24433,0.058648265705249884,0.011340305643820422,0.9300114286509297
