id,Status_C,Status_CL,Status_D
22942,0.29890773,0.025776396,0.67531586
22943,0.18693005,0.49193135,0.32113856
22944,0.9521678,0.0022850696,0.045547124
22945,0.010804867,0.01790721,0.97128797
22946,0.9801815,0.009798731,0.010019751
22947,0.5010623,0.0064910855,0.49244666
22948,0.904548,0.003423909,0.09202812
22949,0.9482068,0.0039583533,0.047834888
22950,0.97875655,0.0051559187,0.016087573
22951,0.8132377,0.012163524,0.17459872
22952,0.9790396,0.0017224343,0.019237999
22953,0.03823205,0.0020212152,0.9597468
22954,0.7802719,0.15851803,0.06121008
22955,0.9739213,0.016823517,0.009255199
22956,0.9923051,0.0034825343,0.0042123683
22957,0.67607814,0.018576996,0.30534488
22958,0.9736593,0.0072118086,0.019128956
22959,0.53431714,0.0074569364,0.45822594
22960,0.32638067,0.0036308337,0.6699885
22961,0.08614517,0.0018429147,0.9120119
22962,0.9377668,0.004058213,0.05817499
22963,0.8324933,0.00578505,0.16172165
22964,0.7204551,0.116079,0.16346592
22965,0.76908255,0.032695778,0.1982217
22966,0.9844795,0.00073788373,0.014782614
22967,0.90474945,0.002224951,0.09302555
22968,0.12851064,0.0017547645,0.86973464
22969,0.50940025,0.009280876,0.4813189
22970,0.88660574,0.028725183,0.08466903
22971,0.97161376,0.0054014097,0.022984851
22972,0.90867865,0.009040852,0.08228046
22973,0.01969691,0.0007942118,0.9795089
22974,0.76962805,0.018304272,0.21206766
22975,0.9172792,0.004562091,0.078158714
22976,0.98008645,0.0056720534,0.014241486
22977,0.7930696,0.08470649,0.12222391
22978,0.98494524,0.0068124253,0.008242386
22979,0.42199653,0.004039045,0.5739644
22980,0.0063503305,0.0004888737,0.99316084
22981,0.8330428,0.0016112665,0.16534586
22982,0.015214685,0.009391974,0.97539335
22983,0.8946963,0.039682787,0.065620944
22984,0.9873016,0.0019208249,0.010777621
22985,0.037943587,0.0132300425,0.9488264
22986,0.9831231,0.001776356,0.015100502
22987,0.9399367,0.017749274,0.042313986
22988,0.9304125,0.008513836,0.06107374
22989,0.9614867,0.003616864,0.03489642
22990,0.99189115,0.0031803828,0.004928415
22991,0.9451392,0.006845142,0.048015594
22992,0.94305956,0.002822285,0.05411814
22993,0.24187642,0.011803488,0.74632007
22994,0.9768023,0.00023136755,0.022966301
22995,0.90785533,0.0023643035,0.0897803
22996,0.52374506,0.1849244,0.29133058
22997,0.8545652,0.0029264782,0.14250828
22998,0.9854247,0.0021752198,0.012400148
22999,0.9296642,0.04598793,0.024347886
23000,0.9926583,0.0038500808,0.0034916135
23001,0.9842083,0.0015883475,0.014203333
23002,0.9888677,0.0007531763,0.010379187
23003,0.92944443,0.0020361978,0.068519324
23004,0.9717058,0.0012910059,0.027003208
23005,0.82691765,0.047307048,0.12577535
23006,0.9869625,0.0006601588,0.012377264
23007,0.112874195,0.0003646361,0.8867611
23008,0.94591707,0.028057562,0.026025373
23009,0.6043539,0.018166728,0.37747937
23010,0.008944104,0.0032273512,0.9878285
23011,0.867511,0.010448185,0.12204088
23012,0.84298164,0.02053708,0.13648126
23013,0.96183795,0.0049252575,0.03323686
23014,0.98208743,0.0031647356,0.014747841
23015,0.977289,0.0015503711,0.021160647
23016,0.08908749,0.014509948,0.8964026
23017,0.0014313491,0.00040073443,0.9981679
23018,0.9846672,0.0056877504,0.009645091
23019,0.002044933,0.0011180223,0.996837
23020,0.025182253,0.001017449,0.9738003
23021,0.018776527,0.017430454,0.96379304
23022,0.715717,0.0069739604,0.277309
23023,0.91623884,0.009382217,0.07437902
23024,0.96442586,0.0020033075,0.033570874
23025,0.808099,0.09441811,0.097482875
23026,0.98232114,0.0013969102,0.016281957
23027,0.76982856,0.0042419364,0.22592953
23028,0.9451797,0.0025615788,0.052258756
23029,0.89689577,0.004181156,0.09892302
23030,0.01989077,0.012658981,0.9674502
23031,0.010795271,0.0038438204,0.9853609
23032,0.98144263,0.0058409935,0.01271636
23033,0.980649,0.002352525,0.016998509
23034,0.93498856,0.0005491235,0.06446227
23035,0.11590117,0.008625149,0.8754736
23036,0.978127,0.0065970575,0.015275876
23037,0.9834737,0.0010082374,0.015518038
23038,0.98579144,0.002832926,0.011375648
23039,0.99251056,0.003315021,0.004174441
23040,0.9351993,0.040139526,0.024661195
23041,0.8307412,0.018691966,0.15056683
23042,0.7358225,0.01073262,0.25344488
23043,0.91418934,0.0057931123,0.080017515
23044,0.42855173,0.012359249,0.559089
23045,0.8557143,0.020080686,0.12420501
23046,0.0014442215,0.00061490637,0.99794084
23047,0.85038686,0.009850154,0.13976303
23048,0.9062968,0.0059555317,0.08774767
23049,0.95027053,0.0011265209,0.048602995
23050,0.9135285,0.031764276,0.05470721
23051,0.9397037,0.0032739518,0.057022344
23052,0.68453664,0.0057021463,0.3097612
23053,0.95534325,0.005202687,0.03945404
23054,0.9758842,0.004579529,0.019536208
23055,0.83324206,0.023414481,0.14334346
23056,0.85489637,0.003899946,0.14120373
23057,0.35607114,0.16090053,0.48302832
23058,0.6782715,0.01062259,0.31110594
23059,0.961096,0.0022932417,0.036610827
23060,0.9359654,0.0006334792,0.063401066
23061,0.97464085,0.0032025871,0.022156563
23062,0.8127205,0.006072734,0.18120678
23063,0.90163237,0.0077913543,0.09057627
23064,0.96641,0.0013292035,0.032260757
23065,0.9752152,0.0024398358,0.022345027
23066,0.90421426,0.02724604,0.068539694
23067,0.7242011,0.017834676,0.25796428
23068,0.037772536,0.0013350819,0.9608924
23069,0.9116257,0.038362466,0.05001182
23070,0.89792323,0.0055570393,0.09651969
23071,0.9794041,0.0010640993,0.019531738
23072,0.72174346,0.007972528,0.27028403
23073,0.14574346,0.0043541524,0.8499024
23074,0.9713146,0.0058386098,0.02284679
23075,0.9721752,0.010845536,0.016979234
23076,0.9338873,0.0013510514,0.06476168
23077,0.9020221,0.03456847,0.063409396
23078,0.47909766,0.0033247948,0.5175775
23079,0.98651737,0.0016606704,0.011821979
23080,0.86970127,0.007038335,0.123260416
23081,0.044990245,0.005920765,0.94908893
23082,0.9558636,0.004346577,0.039789844
23083,0.0025544516,0.00039035652,0.9970552
23084,0.8815318,0.0022379349,0.11623027
23085,0.6736601,0.0057503856,0.32058954
23086,0.8023984,0.08599302,0.111608595
23087,0.9398096,0.0069488664,0.053241562
23088,0.033239115,0.0046050893,0.96215576
23089,0.0043378198,0.0014006093,0.9942616
23090,0.9211973,0.0051890956,0.07361355
23091,0.9091965,0.005920482,0.08488305
23092,0.36009172,0.020762034,0.6191462
23093,0.71921146,0.001257928,0.27953064
23094,0.27824032,0.026343586,0.69541615
23095,0.04400546,0.21917321,0.73682135
23096,0.55333406,0.1355296,0.31113636
23097,0.9657093,0.001834732,0.032455947
23098,0.91346234,0.009828155,0.07670953
23099,0.83655256,0.014132067,0.1493154
23100,0.97081035,0.0012006728,0.027989054
23101,0.6519148,0.01300169,0.33508348
23102,0.82379234,0.0051063765,0.17110129
23103,0.64675754,0.023270305,0.3299722
23104,0.89468855,0.016098266,0.08921321
23105,0.977807,0.0053302175,0.016862852
23106,0.0057760826,0.0016072049,0.9926167
23107,0.9319174,0.0028959196,0.06518668
23108,0.5789559,0.0030945078,0.41794962
23109,0.039553776,0.044326115,0.9161202
23110,0.8936024,0.00031850673,0.10607917
23111,0.96203095,0.00271806,0.03525102
23112,0.95868987,0.0071262564,0.034183905
23113,0.9732549,0.0008230392,0.025922047
23114,0.861087,0.052792355,0.086120605
23115,0.6321375,0.011555951,0.35630655
23116,0.97929376,0.0009575663,0.01974867
23117,0.70305514,0.10681376,0.1901311
23118,0.10033136,0.0018590621,0.89780957
23119,0.97497386,0.0052486584,0.01977748
23120,0.9267251,0.050720558,0.022554372
23121,0.33010736,0.0030234943,0.6668691
23122,0.055754945,0.066082336,0.8781627
23123,0.005441979,0.016339429,0.9782186
23124,0.35649973,0.004030022,0.6394703
23125,0.89535385,0.0054619093,0.099184215
23126,0.10050457,0.02848391,0.8710115
23127,0.5193163,0.044116117,0.4365676
23128,0.19337218,0.005083293,0.80154455
23129,0.33926666,0.101180516,0.55955285
23130,0.86710185,0.046514798,0.08638336
23131,0.95607805,0.0023900606,0.04153184
23132,0.9427882,0.022355402,0.034856435
23133,0.0100501785,0.0013027813,0.98864704
23134,0.8584344,0.004475417,0.13709022
23135,0.93852806,0.027183017,0.034288965
23136,0.8511821,0.0034528065,0.14536513
23137,0.9951089,0.0006180147,0.004273093
23138,0.8361134,0.040834915,0.1230517
23139,0.9457817,0.043684013,0.010534312
23140,0.8529856,0.0019822014,0.14503214
23141,0.88600045,0.052718785,0.06128075
23142,0.98320675,0.0012555495,0.015537686
23143,0.98138684,0.004715184,0.013897934
23144,0.93233794,0.0064920727,0.061170038
23145,0.0009028773,0.00022602682,0.998871
23146,0.08357966,0.0073472424,0.90907305
23147,0.8732183,0.02822681,0.09855493
23148,0.9791936,0.0016081409,0.019198209
23149,0.71373856,0.007785737,0.27847567
23150,0.6719152,0.0011460097,0.32693878
23151,0.04852971,0.010822841,0.9406474
23152,0.8999025,0.003788021,0.096309476
23153,0.98313206,0.014451821,0.002416063
23154,0.4981038,0.3452328,0.1566634
23155,0.3876367,0.0055172816,0.60684603
23156,0.97094923,0.0017885647,0.027262188
23157,0.98400474,0.0009038578,0.015091417
23158,0.9802588,0.004746899,0.014994239
23159,0.9883138,0.004496034,0.007190108
23160,0.90859807,0.00768748,0.08371447
23161,0.89247966,0.0070205545,0.10049985
23162,0.07824854,0.035019908,0.8867315
23163,0.85661983,0.022816522,0.120563656
23164,0.9922328,0.0006079333,0.00715922
23165,0.9833294,0.0020572229,0.014613377
23166,0.97975713,0.0042479937,0.015994895
23167,0.9959181,0.0014330794,0.0026487976
23168,0.98341596,0.0061306166,0.010453434
23169,0.6294353,0.0037551513,0.3668095
23170,0.9270506,0.006198375,0.06675111
23171,0.96898645,0.0045956257,0.026417907
23172,0.9914307,0.003937821,0.004631447
23173,0.8767239,0.011149078,0.11212701
23174,0.9481337,0.024160875,0.027705407
23175,0.98229605,0.0025510439,0.015152934
23176,0.0014035999,0.00051476667,0.9980817
23177,0.959663,0.024494683,0.015842339
23178,0.98698074,0.0019982145,0.011021023
23179,0.87482905,0.0033292945,0.1218417
23180,0.3634844,0.0077713626,0.62874424
23181,0.8828677,0.06319802,0.053934284
23182,0.98200846,0.0016232255,0.01636836
23183,0.7006991,0.008427243,0.29087365
23184,0.97636664,0.0010900807,0.0225433
23185,0.7420428,0.015049383,0.24290782
23186,0.74899423,0.017448409,0.23355734
23187,0.9345311,0.003064595,0.062404364
23188,0.18209243,0.010984053,0.8069235
23189,0.8930061,0.03749286,0.06950102
23190,0.7524432,0.012630282,0.2349265
23191,0.88487947,0.0077084927,0.10741204
23192,0.9047923,0.0034229397,0.09178475
23193,0.95771956,0.010442216,0.031838268
23194,0.9846297,0.0024687538,0.012901509
23195,0.9969988,0.00053271244,0.002468583
23196,0.9177931,0.05834791,0.023858959
23197,0.5566692,0.008588177,0.43474263
23198,0.059953026,0.0066401763,0.9334068
23199,0.0142068565,0.0058531878,0.9799399
23200,0.36580828,0.015536086,0.6186556
23201,0.03064228,0.008617447,0.9607403
23202,0.9893547,0.0014837695,0.0091615515
23203,0.9762856,0.009472817,0.014241556
23204,0.98528606,0.003729854,0.010984156
23205,0.96317255,0.02261124,0.014216154
23206,0.8635808,0.005854631,0.13056454
23207,0.9112288,0.074766956,0.01400427
23208,0.96982354,0.00035219686,0.02982423
23209,0.97283363,0.02094526,0.006221095
23210,0.44984704,0.107698366,0.44245455
23211,0.3520395,0.022001706,0.6259588
23212,0.27829123,0.002049326,0.71965945
23213,0.67221487,0.29238752,0.03539766
23214,0.75973433,0.011533629,0.22873206
23215,0.9551646,0.025428908,0.019406473
23216,0.5409064,0.052948717,0.40614492
23217,0.37976965,0.41438878,0.20584162
23218,0.008142237,0.0024277982,0.98942995
23219,0.9220784,0.0032582947,0.07466331
23220,0.9521727,0.001858979,0.045968313
23221,0.0014823452,0.0027888098,0.9957288
23222,0.8937519,0.0027223444,0.103525795
23223,0.85710573,0.006992622,0.13590163
23224,0.0019188224,0.00085839274,0.9972228
23225,0.6636328,0.12232512,0.21404208
23226,0.9805864,0.007995988,0.011417626
23227,0.13590285,0.6654719,0.19862528
23228,0.93446976,0.0073894374,0.058140803
23229,0.9502608,0.0024438149,0.047295384
23230,0.3113114,0.0023300163,0.68635863
23231,0.93365115,0.0024096477,0.063939184
23232,0.9301669,0.0036549666,0.06617815
23233,0.96905094,0.0022417384,0.028707279
23234,0.97498214,0.0033886186,0.021629242
23235,0.87800664,0.0033783847,0.118615024
23236,0.96312636,0.01568064,0.021192972
23237,0.8193939,0.111567736,0.06903842
23238,0.766561,0.07983773,0.15360129
23239,0.9955688,0.00024240414,0.0041887416
23240,0.3114549,0.004902264,0.68364286
23241,0.12896062,0.03497961,0.83605975
23242,0.97832346,0.00795803,0.013718519
23243,0.9261581,0.0058965143,0.067945436
23244,0.06097308,0.0047137938,0.9343131
23245,0.88095057,0.023322005,0.09572738
23246,0.78385496,0.015037045,0.20110804
23247,0.9910734,0.00080572575,0.008120851
23248,0.9852423,0.0008531246,0.013904595
23249,0.97044355,0.00084768224,0.02870877
23250,0.9052508,0.0073909783,0.08735822
23251,0.9977216,6.2811356e-05,0.0022155377
23252,0.3325824,0.034189064,0.63322854
23253,0.9566806,0.0042501357,0.039069276
23254,0.00360119,0.00026780358,0.99613094
23255,0.107737415,0.002998142,0.88926446
23256,0.97035676,0.0017738685,0.027869368
23257,0.83106,0.0013672583,0.16757272
23258,0.90937847,0.0206011,0.07002046
23259,0.95025253,0.012656869,0.037090622
23260,0.85130596,0.026896182,0.12179789
23261,0.95944345,0.0015717607,0.03898479
23262,0.0035076737,0.029001897,0.9674904
23263,0.9287979,0.00448262,0.06671948
23264,0.3737773,0.0034513222,0.6227714
23265,0.98557913,0.0029126522,0.011508195
23266,0.078507215,0.0006679586,0.9208248
23267,0.56117094,0.0103102615,0.4285188
23268,0.2186923,0.09467286,0.68663484
23269,0.93905866,0.004196679,0.056744702
23270,0.97400475,0.0023613572,0.023633933
23271,0.89922506,0.0049976627,0.09577725
23272,0.9811575,0.009138679,0.009703816
23273,0.57652265,0.005329001,0.41814837
23274,0.105317615,0.0017208892,0.8929615
23275,0.8109472,0.050827473,0.13822533
23276,0.84222305,0.009127147,0.1486498
23277,0.9692647,0.0027177697,0.028017476
23278,0.24799326,0.7071232,0.044883493
23279,0.006955613,0.0018080043,0.9912363
23280,0.8220014,0.0072544925,0.17074417
23281,0.8454611,0.016611693,0.13792725
23282,0.9211656,0.006263277,0.07257116
23283,0.08526983,0.006925387,0.9078048
23284,0.8220456,0.0161137,0.16184066
23285,0.039998874,0.0272895,0.93271166
23286,0.9514368,0.0048873797,0.043675818
23287,0.99450314,0.0013972961,0.0040995427
23288,0.0026400832,0.0016825146,0.9956774
23289,0.29216537,0.015582995,0.6922517
23290,0.97708184,0.0033379341,0.01958019
23291,0.37216806,0.053357806,0.57447416
23292,0.7647196,0.0045291632,0.23075119
23293,0.9281626,0.0024615421,0.06937594
23294,0.0031574813,0.002282428,0.99456006
23295,0.70074505,0.026607113,0.27264786
23296,0.23144056,0.029871818,0.7386876
23297,0.99625754,0.00015439256,0.0035880252
23298,0.18212827,0.001318579,0.8165531
23299,0.42464104,0.0052394276,0.57011956
23300,0.94335735,0.0025227787,0.054119874
23301,0.011821555,0.011774445,0.976404
23302,0.9364479,0.016757872,0.04679414
23303,0.029344283,0.0027536342,0.96790206
23304,0.641874,0.021584503,0.3365415
23305,0.9659787,0.0028287028,0.031192686
23306,0.7003538,0.007956979,0.29168925
23307,0.01547205,0.0035767707,0.9809512
23308,0.93823236,0.0014183986,0.060349256
23309,0.9824982,0.006214348,0.0112874955
23310,0.08637183,0.0650261,0.84860206
23311,0.7080006,0.00892292,0.2830765
23312,0.0015758045,0.00046177534,0.9979625
23313,0.81762064,0.08709681,0.09528257
23314,0.11244931,0.005064383,0.88248634
23315,0.9843216,0.0018406399,0.013837726
23316,0.98777467,0.0013153068,0.0109100295
23317,0.8614908,0.045970947,0.09253826
23318,0.41126832,0.009902482,0.57882917
23319,0.9153696,0.034799203,0.04983116
23320,0.9549518,0.0005390342,0.044509128
23321,0.98782897,0.00061097526,0.011560053
23322,0.8990196,0.00805504,0.09292533
23323,0.74482447,0.0017502324,0.2534253
23324,0.7866095,0.016512498,0.196878
23325,0.952016,0.027778946,0.02020506
23326,0.97558945,0.0063618026,0.018048681
23327,0.21608675,0.016495533,0.7674177
23328,0.042320617,0.009666307,0.948013
23329,0.4676021,0.030126566,0.5022713
23330,0.9535692,0.021739647,0.024691237
23331,0.99581015,0.00077709276,0.0034128213
23332,0.4111149,0.4524936,0.13639152
23333,0.99212897,0.0004955687,0.0073754354
23334,0.019461343,0.00211998,0.9784187
23335,0.99648774,0.0006037243,0.0029085998
23336,0.040135145,0.0005994053,0.9592654
23337,0.99066013,0.00027141016,0.009068472
23338,0.16010095,0.16987588,0.67002314
23339,0.21809384,0.007883064,0.77402306
23340,0.42768896,0.02707845,0.5452326
23341,0.94408023,0.022258667,0.03366106
23342,0.89599574,0.006701287,0.09730293
23343,0.88162816,0.007842701,0.11052911
23344,0.90950745,0.007255458,0.0832371
23345,0.29557228,0.010081005,0.6943467
23346,0.94440603,0.014305558,0.04128845
23347,0.94827527,0.017720845,0.03400387
23348,0.91182345,0.010395599,0.07778099
23349,0.022989739,0.0010280166,0.9759822
23350,0.928315,0.028958915,0.042726114
23351,0.9143189,0.019474572,0.0662065
23352,0.9740259,0.0065458887,0.01942821
23353,0.249375,0.46206746,0.2885576
23354,0.9927129,0.0008745718,0.006412441
23355,0.9702602,0.005536905,0.024202919
23356,0.40724456,0.010345281,0.58241016
23357,0.098940626,0.008944456,0.8921149
23358,0.97065866,0.0022864253,0.027054856
23359,0.7773936,0.0053277873,0.21727864
23360,0.015395714,0.0033296202,0.98127466
23361,0.005985579,0.0023907248,0.9916237
23362,0.99435717,0.00049602916,0.0051467307
23363,0.6074307,0.027407343,0.365162
23364,0.0023047894,0.0012128864,0.99648225
23365,0.66712964,0.027057601,0.30581278
23366,0.93032193,0.040523466,0.029154578
23367,0.00930163,0.0015859739,0.98911244
23368,0.0015850896,0.00011749183,0.9982974
23369,0.8171942,0.011118382,0.17168745
23370,0.88018245,0.0055598742,0.11425771
23371,0.983546,0.0027479334,0.013706033
23372,0.93177456,0.0018361032,0.06638934
23373,0.771183,0.014393229,0.21442375
23374,0.2510659,0.010385297,0.7385488
23375,0.9887761,0.001427795,0.00979614
23376,0.9415704,0.00550521,0.05292442
23377,0.9719634,0.0011270171,0.026909526
23378,0.3166424,0.085287616,0.59806997
23379,0.9422193,0.0033796804,0.054400966
23380,0.18911329,0.006757895,0.80412877
23381,0.32060087,0.53152966,0.14786948
23382,0.99415404,0.00050782226,0.0053381925
23383,0.19395061,0.05655953,0.74948984
23384,0.76573306,0.025313923,0.20895302
23385,0.0066346982,0.00062696956,0.9927383
23386,0.9404057,0.00069370266,0.058900572
23387,0.5590839,0.012831616,0.4280845
23388,0.5240254,0.016601529,0.4593731
23389,0.06601383,0.0003836782,0.9336025
23390,0.9188042,0.02871904,0.052476726
23391,0.9582566,0.0020455245,0.03969786
23392,0.80074984,0.051197108,0.14805304
23393,0.8713933,0.0026118623,0.1259948
23394,0.8768619,0.026600994,0.0965371
23395,0.4417897,0.045815773,0.51239455
23396,0.9665383,0.0020426256,0.031419057
23397,0.6735464,0.0077510145,0.31870264
23398,0.41544956,0.034269877,0.5502805
23399,0.97524816,0.0027713205,0.021980511
23400,0.9575716,0.005274814,0.03715361
23401,0.9457683,0.015828278,0.038403478
23402,0.9542754,0.010296488,0.0354281
23403,0.97275454,0.0032585245,0.023987005
23404,0.82460153,0.011283738,0.16411474
23405,0.91081864,0.060118966,0.0290624
23406,0.93799275,0.008387842,0.053619377
23407,0.9799367,0.0009366525,0.019126624
23408,0.58633286,0.0014418119,0.4122253
23409,0.9811292,0.0013821546,0.01748856
23410,0.9000221,0.07325262,0.02672534
23411,0.8736923,0.04407248,0.08223523
23412,0.80867505,0.0081811845,0.18314378
23413,0.2804533,0.029626686,0.68991995
23414,0.41401252,0.02061427,0.5653732
23415,0.433709,0.02020655,0.54608446
23416,0.8458544,0.019945,0.13420059
23417,0.9503575,0.0058287946,0.04381368
23418,0.9984945,0.00037941954,0.0011260338
23419,0.5689196,0.007947057,0.42313337
23420,0.95253164,0.008397289,0.03907105
23421,0.04032954,0.0020460854,0.95762444
23422,0.08580527,0.0239801,0.8902146
23423,0.9705046,0.0015687412,0.027926642
23424,0.055683322,0.053887352,0.8904293
23425,0.96717227,0.002035063,0.030792642
23426,0.03841016,0.0015977778,0.959992
23427,0.6861322,0.003258644,0.3106092
23428,0.9189909,0.014226755,0.06678227
23429,0.20689024,0.032016855,0.76109296
23430,0.9533692,0.0051626875,0.041468043
23431,0.26795772,0.00551425,0.726528
23432,0.90220195,0.0025523459,0.09524566
23433,0.9545389,0.0017930516,0.04366808
23434,0.001989879,0.0004472604,0.9975629
23435,0.7435294,0.038512357,0.2179582
23436,0.04228469,0.003374475,0.9543408
23437,0.84210247,0.0028578392,0.15503973
23438,0.97122836,0.019055065,0.0097166365
23439,0.99454767,0.00071467704,0.00473767
23440,0.3661085,0.0077000023,0.62619144
23441,0.008101617,0.0040850136,0.98781335
23442,0.26226857,0.49916893,0.2385625
23443,0.9690428,0.0009843737,0.029972872
23444,0.9811901,0.014900488,0.003909414
23445,0.2786181,0.027663331,0.69371855
23446,0.87868565,0.019846302,0.101468086
23447,0.26545557,0.0021799621,0.7323645
23448,0.9484345,0.02099296,0.030572545
23449,0.82506824,0.00065446773,0.1742773
23450,0.9966799,0.0007725977,0.0025474883
23451,0.9904794,0.0002591239,0.009261472
23452,0.0013723294,0.00015236286,0.99847525
23453,0.4941112,0.4156993,0.09018949
23454,0.9440201,0.0026207867,0.053359076
23455,0.7525926,0.005320419,0.242087
23456,0.90683115,0.0045716637,0.08859716
23457,0.04061302,0.001120373,0.95826656
23458,0.27292928,0.0024844783,0.72458625
23459,0.96835214,0.0015119365,0.030135956
23460,0.9920591,0.00013884169,0.0078020366
23461,0.94718343,0.0029944107,0.04982214
23462,0.949576,0.00104217,0.04938182
23463,0.969682,0.0013241264,0.028993893
23464,0.9204256,0.004052175,0.07552218
23465,0.6755474,0.026966037,0.29748657
23466,0.97999096,0.0015281802,0.018480845
23467,0.8090548,0.022839304,0.16810589
23468,0.28061908,0.14961526,0.5697656
23469,0.82642305,0.044524647,0.12905236
23470,0.98076564,0.0024447294,0.016789686
23471,0.52495974,0.031850956,0.44318926
23472,0.5067053,0.01464657,0.4786482
23473,0.0015310633,0.0014736644,0.99699533
23474,0.8276438,0.05987529,0.112480894
23475,0.6830821,0.0051786257,0.31173924
23476,0.7157332,0.003434847,0.28083202
23477,0.39899272,0.0025064675,0.59850085
23478,0.0012408588,0.00022410692,0.99853504
23479,0.8803444,0.005860014,0.11379564
23480,0.914765,0.031335287,0.053899713
23481,0.020246012,0.0023515043,0.9774025
23482,0.32092032,0.2525593,0.4265204
23483,0.8537826,0.017084602,0.12913275
23484,0.91386706,0.018308865,0.06782401
23485,0.95301247,0.0071502416,0.0398373
23486,0.9671705,0.0040021916,0.028827326
23487,0.7258567,0.012325931,0.26181737
23488,0.83677614,0.007332774,0.15589109
23489,0.9646419,0.0030201515,0.032337997
23490,0.6689936,0.29415792,0.036848463
23491,0.96470535,0.023008373,0.01228621
23492,0.7115971,0.011152011,0.27725092
23493,0.041278988,0.0014031391,0.9573179
23494,0.6383287,0.32852232,0.03314901
23495,0.8240286,0.055684563,0.12028677
23496,0.98636764,0.0029659541,0.010666387
23497,0.17793141,0.58777905,0.23428953
23498,0.40605772,0.03778141,0.55616087
23499,0.9930763,0.0027784975,0.0041452213
23500,0.9197052,0.003951304,0.076343514
23501,0.97445345,0.006749359,0.018797148
23502,0.8529467,0.0030036822,0.1440496
23503,0.90866053,0.010433573,0.08090583
23504,0.9918046,0.0018688064,0.006326614
23505,0.9059927,0.007371234,0.0866361
23506,0.98577267,0.0010572585,0.013170091
23507,0.9009495,0.004232698,0.09481789
23508,0.9428661,0.0018851558,0.055248804
23509,0.9860763,0.008473277,0.005450467
23510,0.13711417,0.7947996,0.06808621
23511,0.9624068,0.002961237,0.034631927
23512,0.9465162,0.0040158266,0.04946798
23513,0.017695956,0.0011318872,0.98117214
23514,0.333808,0.060251568,0.6059404
23515,0.94478905,0.0015066264,0.053704314
23516,0.8715061,0.0052876505,0.12320627
23517,0.92327297,0.0018319836,0.0748951
23518,0.6524537,0.040386874,0.3071594
23519,0.9226088,0.01278555,0.06460564
23520,0.96169925,0.001993662,0.036307104
23521,0.18408597,0.10974094,0.7061731
23522,0.6191658,0.007892695,0.3729415
23523,0.86043113,0.005633387,0.13393548
23524,0.21908784,0.0015780189,0.77933407
23525,0.7966818,0.0012980672,0.20202014
23526,0.53388655,0.0050703404,0.46104306
23527,0.9519188,0.0104849255,0.037596352
23528,0.9082925,0.025125356,0.066582166
23529,0.9174462,0.002565404,0.07998838
23530,0.96004695,0.0023486675,0.037604414
23531,0.8781682,0.010687872,0.11114392
23532,0.9781778,0.002581644,0.019240579
23533,0.9914335,0.0016845802,0.006881928
23534,0.0023805394,0.00068843714,0.996931
23535,0.95564044,0.0038049417,0.040554587
23536,0.12011032,0.007540151,0.8723495
23537,0.9023141,0.0066778827,0.09100795
23538,0.22275598,0.0027541092,0.77448994
23539,0.9797158,0.0014761564,0.018808035
23540,0.85285956,0.0057001226,0.14144033
23541,0.9770737,0.0074201277,0.01550607
23542,0.007243542,0.0007723468,0.99198407
23543,0.95298517,0.0023167888,0.044698067
23544,0.7388183,0.016087728,0.24509397
23545,0.9814274,0.0009439468,0.017628709
23546,0.98940665,0.0012799959,0.009313394
23547,0.6685192,0.0205586,0.3109222
23548,0.9653876,0.013760879,0.020851571
23549,0.04039768,0.0014055454,0.9581967
23550,0.7544567,0.07419399,0.17134926
23551,0.89765245,0.042559065,0.059788506
23552,0.97700787,0.0012425727,0.021749623
23553,0.8989246,0.0022897613,0.09878559
23554,0.35213286,0.0030716357,0.64479554
23555,0.966862,0.005879944,0.027258009
23556,0.99480104,0.00082376855,0.0043751444
23557,0.7818557,0.004323412,0.21382087
23558,0.94555634,0.0026891704,0.05175453
23559,0.9873077,0.0011418294,0.011550378
23560,0.9685016,0.006103593,0.02539478
23561,0.9917285,0.0010720274,0.007199496
23562,0.9458774,0.0034236913,0.050698925
23563,0.51297367,0.33473155,0.15229483
23564,0.23774895,0.12738329,0.6348678
23565,0.51506203,0.048480123,0.43645784
23566,0.56420827,0.0073719346,0.4284198
23567,0.009982385,0.0124590695,0.97755855
23568,0.92515665,0.006950632,0.067892775
23569,0.3476778,0.17127196,0.48105028
23570,0.16517855,0.0038303658,0.8309911
23571,0.15635122,0.30997872,0.53367007
23572,0.0006077378,0.0007051516,0.9986871
23573,0.7268872,0.0139275445,0.2591852
23574,0.98191446,0.008512441,0.009573123
23575,0.6053341,0.0014986956,0.39316717
23576,0.9806692,0.0039016807,0.0154291205
23577,0.96252596,0.001207951,0.036266122
23578,0.0093857525,0.000118904776,0.9904953
23579,0.88169533,0.035299264,0.08300537
23580,0.9344121,0.003711022,0.061876874
23581,0.46383002,0.011129817,0.52504015
23582,0.94670266,0.0038282503,0.04946917
23583,0.91130155,0.0035893973,0.085109115
23584,0.99415755,0.0006354994,0.0052069067
23585,0.99433786,0.00063936634,0.005022823
23586,0.0032842362,0.0002461619,0.9964696
23587,0.09623059,0.004343087,0.8994264
23588,0.8964015,0.005850606,0.09774783
23589,0.84566647,0.05646004,0.09787344
23590,0.97012246,0.0037455447,0.026131995
23591,0.33106393,0.004528085,0.66440797
