id,Status_C,Status_CL,Status_D
22238,0.010979582695290447,0.005686730379238725,0.9833336770534515
22239,0.9880190253257751,0.0014511636225506663,0.01052979864180088
22240,0.8759194254875183,0.0038980292389169334,0.12018255963921547
22241,0.7416962742805481,0.018314803671091794,0.23998890221118926
22242,0.8067500710487365,0.008032234199345113,0.1852176681160927
22243,0.8413198232650757,0.09098276719450951,0.06769740581512451
22244,0.8982587575912475,0.07390093393623828,0.027840306609869005
22245,0.8406773209571838,0.009845569217577576,0.14947713017463685
22246,0.6932841658592224,0.004922192357480526,0.3017936393618584
22247,0.9817502975463868,0.0012998274643905461,0.016949860146269202
22248,0.18471697084605693,0.006641259044408798,0.8086417615413666
22249,0.9818560183048248,0.003908115997910499,0.014235872216522694
22250,0.23066339492797852,0.0018891549669206142,0.7674474239349365
22251,0.9336609899997711,0.0049791000317782165,0.06135993078351021
22252,0.47815502882003785,0.0026252507348544897,0.5192197412252426
22253,0.975485897064209,0.002350841765291989,0.022163255512714385
22254,0.9729263663291932,0.0014840323943644761,0.02558961380273104
22255,0.3663576364517212,0.0014162340376060456,0.6322261273860932
22256,0.8849875569343567,0.015176609717309475,0.09983581602573395
22257,0.3205065056681633,0.024072517827153205,0.6554209351539612
22258,0.9227072656154632,0.057392846792936325,0.019899919256567956
22259,0.5891294300556182,0.004422787274233997,0.4064477950334549
22260,0.9806482315063476,0.008427799260243774,0.010923974309116602
22261,0.9891373813152313,0.0006414412666345016,0.01022120681591332
22262,0.7807906329631805,0.007463583489879966,0.2117457777261734
22263,0.02198939137160778,0.0010465290222782641,0.9769640862941742
22264,0.9775302171707153,0.005474815331399441,0.016994943749159573
22265,0.7805853068828583,0.08001826889812946,0.13939642459154128
22266,0.13669095933437347,0.010538382967934013,0.8527706384658813
22267,0.0121113870292902,0.0008683550753630698,0.9870202422142029
22268,0.9647519767284394,0.0017121223441790788,0.033535906486213206
22269,0.25603591948747634,0.009069008054211736,0.7348950982093811
22270,0.9467396438121796,0.001766470423899591,0.05149388238787651
22271,0.9387077033519745,0.009945571096614004,0.051346712931990626
22272,0.6535789430141449,0.0161870701238513,0.3302339881658554
22273,0.2285451054573059,0.01595754297450185,0.7554973721504211
22274,0.7885961353778839,0.010743653774261475,0.20066021978855134
22275,0.3614443868398666,0.028673114255070686,0.6098825037479401
22276,0.9835243105888367,0.000601113127777353,0.015874590259045362
22277,0.58132284283638,0.029431682359427214,0.38924547135829923
22278,0.9339870810508728,0.002233142883051187,0.06377974972128868
22279,0.9052033424377441,0.002562107355333865,0.09223457649350167
22280,0.01577009167522192,0.0014132180309388786,0.9828166604042053
22281,0.9204185843467713,0.004605432855896652,0.07497597262263297
22282,0.9704181134700776,0.01412371564656496,0.015458192117512226
22283,0.026976312138140203,0.00104451464721933,0.9719791531562805
22284,0.8972158908843995,0.003695308486931026,0.09908881187438964
22285,0.9561754703521729,0.00296639206353575,0.04085811618715525
22286,0.9945023775100708,0.0006700330995954573,0.004827567189931869
22287,0.9908208310604095,0.0006854376755654812,0.008493731333874165
22288,0.0019011711236089468,0.0011828840535599739,0.9969159066677094
22289,0.9946831226348877,0.0002634751886944287,0.005053398036397994
22290,0.3976045548915863,0.02015134394168854,0.5822441011667252
22291,0.9595627963542939,0.002025900036096573,0.03841132111847401
22292,0.8268026530742645,0.008190295333042741,0.16500704884529113
22293,0.9630116939544677,0.004426404717378318,0.03256188929080963
22294,0.0023196558700874447,0.0029900942114181816,0.9946902394294739
22295,0.6546910405158997,0.026729341223835947,0.3185795918107033
22296,0.931688803434372,0.006125452602282167,0.062185729295015334
22297,0.1287034682929516,0.02278761863708496,0.8485089480876923
22298,0.992978823184967,0.0018782497267238797,0.00514294714666903
22299,0.023748674243688584,0.010283859632909297,0.965967458486557
22300,0.9860265552997589,0.006111587909981608,0.007861834391951561
22301,0.8944252371788025,0.01617816686630249,0.08939659297466278
22302,0.8688690900802613,0.01229974366724491,0.11883117258548737
22303,0.24063475281000138,0.004324866435490548,0.7550403892993927
22304,0.7303061604499816,0.01529452120885253,0.2543992906808853
22305,0.4752820760011673,0.018743717297911643,0.5059741824865341
22306,0.983087295293808,0.0003218880490749143,0.0165908208116889
22307,0.9153461456298828,0.024528596177697183,0.06012527272105217
22308,0.7751210987567901,0.0202442673034966,0.2046345978975296
22309,0.9523007690906524,0.008039923105388879,0.03965932391583919
22310,0.9459786236286163,0.002770435286220163,0.051250961422920224
22311,0.0007059728086460382,0.0004068668422405608,0.998887175321579
22312,0.1905115433037281,0.0013441110728308558,0.8081443250179291
22313,0.9650929927825928,0.000596484293055255,0.0343105373904109
22314,0.7645762205123902,0.0039546936051920055,0.2314690589904785
22315,0.9871976912021637,0.0015756333130411803,0.011226671328768135
22316,0.38260636329650877,0.011372668854892253,0.6060209751129151
22317,0.861825144290924,0.01209725420922041,0.12607757225632668
22318,0.9313594400882721,0.04205184951424599,0.02658873572945595
22319,0.42506066858768465,0.009968624589964748,0.5649706929922104
22320,0.1253323994576931,0.0040943651692941785,0.8705732524394989
22321,0.9778919279575348,0.005224449932575226,0.01688361754640937
22322,0.8382903277873993,0.10366585962474346,0.05804380103945732
22323,0.9185634672641754,0.015685182809829713,0.06575134303420782
22324,0.9734765768051148,0.0016905322088859975,0.024832895211875438
22325,0.9768265306949615,0.006008239649236202,0.017165223602205515
22326,0.9743880152702331,0.0018810010398738087,0.023731012642383576
22327,0.8412367761135101,0.056794566288590434,0.10196866691112519
22328,0.9909998297691345,0.0009664831799454987,0.008033670578151941
22329,0.9177475571632385,0.042400193959474565,0.039852258004248145
22330,0.590527567267418,0.0013618035649415106,0.4081106513738632
22331,0.9493983328342438,0.0018509407993406058,0.04875073432922363
22332,0.9752735376358033,0.0008068313065450639,0.023919619806110858
22333,0.6589053273200989,0.0029183021979406476,0.33817633986473083
22334,0.7633690655231475,0.001130790653405711,0.23550016283988953
22335,0.9877242505550384,0.0017769739264622332,0.010498768044635653
22336,0.7087920427322387,0.14225231036543845,0.1489556536078453
22337,0.090807094424963,0.03736313171684742,0.871829754114151
22338,0.65372394323349,0.004723198362626135,0.3415528565645218
22339,0.9801924288272857,0.0012583059491589666,0.018549292534589767
22340,0.8053648591041564,0.0020352632855065167,0.19259987622499466
22341,0.9675189793109894,0.0024779752246104183,0.03000303842127323
22342,0.7262042164802551,0.10146673955023289,0.1723290666937828
22343,0.5515346080064774,0.020053613651543855,0.4284117490053177
22344,0.045672399923205376,0.09457330703735352,0.8597543001174927
22345,0.18925135731697082,0.006673045898787677,0.8040756046772003
22346,0.02021721387282014,0.003491226374171674,0.9762915790081024
22347,0.8854909718036652,0.01071343538351357,0.10379557758569717
22348,0.011746805952861905,0.0005397330809501,0.9877134799957276
22349,0.13818464130163194,0.004434690787456929,0.8573806703090667
22350,0.013771084789186715,0.0017413793771993368,0.9844875454902648
22351,0.6999490439891816,0.040079453215003016,0.25997149497270583
22352,0.9936202585697174,0.001418112136889249,0.004961634567007422
22353,0.009967522788792848,0.0008150943031068891,0.9892173707485199
22354,0.9907640159130097,0.0004689725858042948,0.008767019119113683
22355,0.12837226912379265,0.0025101972045376898,0.869117534160614
22356,0.0891980029642582,0.6332623183727264,0.27753966450691225
22357,0.9564933776855469,0.013180185155943037,0.030326449871063234
22358,0.9822431385517121,0.0007338800438446924,0.017022970831021667
22359,0.9906308770179748,0.0009373634704388679,0.008431740524247288
22360,0.03704145215451717,0.0018133407342247666,0.9611452460289002
22361,0.9816139996051788,0.000524419720750302,0.017861577868461608
22362,0.9688191175460815,0.0027852128725498913,0.028395659103989602
22363,0.5531347155570984,0.013653299072757363,0.43321200609207156
22364,0.5717217743396759,0.032556638959795235,0.39572159498929976
22365,0.9063115298748017,0.022104393504559994,0.0715840682387352
22366,0.943908154964447,0.01317192567512393,0.04291988499462605
22367,0.9839612782001496,0.004503095964901149,0.011535623483359814
22368,0.1076751459389925,0.006489578587934375,0.8858352422714233
22369,0.9735042989253998,0.012455668486654758,0.014040029048919678
22370,0.9512292206287384,0.0025377977290190756,0.04623295329511166
22371,0.5213585644960403,0.011377819208428263,0.46726363599300386
22372,0.20612888112664224,0.025506084226071833,0.7683650493621826
22373,0.9797476887702942,0.0019712452543899418,0.01828106106258929
22374,0.9788363516330719,0.0035208003129810093,0.01764285024255514
22375,0.9385258197784424,0.0228071678429842,0.03866703175008297
22376,0.8993861317634583,0.0041401964146643875,0.09647365808486938
22377,0.9368437469005585,0.006100574135780334,0.05705567039549351
22378,0.146680349111557,0.0082988191395998,0.8450207948684693
22379,0.8541827321052551,0.050675465166568755,0.09514180794358254
22380,0.9317429721355438,0.0008809491511783563,0.06737605705857277
22381,0.5904495596885682,0.0021896464051678775,0.40736078321933744
22382,0.2651076018810272,0.046432044357061386,0.6884603261947632
22383,0.9799614489078522,0.009370898408815265,0.010667689051479102
22384,0.8269672453403473,0.012075592391192913,0.16095721386373044
22385,0.9536304652690888,0.0037386507261544465,0.04263087026774883
22386,0.741403990983963,0.15674516707658767,0.10185082629323006
22387,0.9590566337108613,0.0013411633321084083,0.03960220888257027
22388,0.000764592006453313,0.00044667219481198117,0.9987887561321258
22389,0.9931841611862182,0.00047753887192811815,0.006338317366316915
22390,0.3525233894586563,0.02246664687991142,0.625009948015213
22391,0.8760363638401032,0.06811867989599704,0.05584495365619659
22392,0.9904106616973877,0.002150755253387615,0.007438630564138293
22393,0.17258165776729584,0.07306317593902349,0.7543551623821259
22394,0.47077409029006956,0.02468840405344963,0.5045374959707261
22395,0.9196127653121948,0.004348011175170541,0.07603923082351685
22396,0.24632153362035752,0.010925604170188308,0.742752856016159
22397,0.9617839515209198,0.001196946721756831,0.03701912090182304
22398,0.27908861339092256,0.005066488729789853,0.7158449113368988
22399,0.7781838119029999,0.11058225855231285,0.1112339124083519
22400,0.06577855236828327,0.04706916194409132,0.8871522903442383
22401,0.8737199068069458,0.004142409493215382,0.12213768064975739
22402,0.9942734658718109,0.0010174915369134396,0.0047090352745726705
22403,0.9561293601989747,0.034236473776400086,0.009634143393486738
22404,0.10315323173999787,0.012216126127168537,0.8846306562423706
22405,0.8980005323886872,0.002271361171733588,0.09972810447216034
22406,0.05236926898360252,0.0014458668068982662,0.9461848616600037
22407,0.9243053317070007,0.05946584939956665,0.016228809766471387
22408,0.3550074487924576,0.007180300448089838,0.6378122627735138
22409,0.9927090644836426,0.0033414063975214956,0.003949548350647092
22410,0.9929391801357269,0.0004199267539661378,0.006640898273326456
22411,0.7194419980049134,0.005995728448033333,0.2745622515678406
22412,0.07991248965263367,0.008381462329998613,0.9117060661315918
22413,0.02274078857153654,0.006906793848611414,0.9703524053096771
22414,0.6034926325082779,0.004674132540822029,0.391833233833313
22415,0.95640988945961,0.002414937666617334,0.041175145842134955
22416,0.5763288736343384,0.0035367483040317895,0.4201343864202499
22417,0.9783941030502319,0.002391121443361044,0.019214742071926593
22418,0.06901000142097473,0.01851449916139245,0.9124755203723908
22419,0.7742759108543396,0.1134886659681797,0.112235401943326
22420,0.8521008551120758,0.0028649077168665825,0.14503425881266593
22421,0.9766368567943573,0.012103306222707033,0.011259831301867963
22422,0.9720128953456879,0.0018737181671895087,0.026113358326256275
22423,0.9744060158729553,0.0047272027935832735,0.020866752415895463
22424,0.8516897678375244,0.005597411887720227,0.14271284490823746
22425,0.47888865172863004,0.086720035597682,0.43439132869243624
22426,0.9537800133228302,0.002599687525071204,0.043620287999510766
22427,0.8647073328495025,0.0466572605073452,0.08863543383777142
22428,0.31296186298131945,0.010402396880090236,0.6766357481479645
22429,0.8574178040027618,0.028096030373126267,0.11448616236448288
22430,0.04029846023768187,0.049734512064605954,0.9099670469760894
22431,0.688239586353302,0.012600376922637224,0.2991600796580315
22432,0.5721063852310181,0.05202405452728272,0.37586954832077024
22433,0.6491726160049438,0.028921587206423283,0.3219057857990265
22434,0.8987247824668885,0.012046414520591497,0.08922876864671707
22435,0.9919973492622376,0.003762381721753627,0.00424026099499315
22436,0.4675795674324036,0.00952370222657919,0.5228967368602753
22437,0.9337632358074188,0.004172572854440659,0.06206417120993137
22438,0.97393040060997,0.014032451203092933,0.012037146929651498
22439,0.6836380541324616,0.012221216689795256,0.304140742123127
22440,0.934621661901474,0.009239363204687833,0.05613899789750576
22441,0.9483667135238647,0.0023675446980632843,0.04926570691168308
22442,0.7978003621101379,0.08038728460669517,0.12181234136223792
22443,0.0034600010374560954,0.00016920964189921507,0.9963707745075225
22444,0.9488615274429322,0.010071138013154268,0.041067369654774664
22445,0.9861245274543762,0.008340981975197791,0.005534493643790483
22446,0.8388944327831268,0.0006381276063621045,0.16046745032072068
22447,0.8934886038303376,0.003933526645414531,0.10257786214351654
22448,0.7966500163078308,0.0026798822334967555,0.20067012757062913
22449,0.952109831571579,0.004930283548310399,0.04295991398394108
22450,0.8370609402656555,0.0036155486246570944,0.15932352766394614
22451,0.1720432944595814,0.03855220358818769,0.7894044756889343
22452,0.8580794274806977,0.01522382297553122,0.12669671773910524
22453,0.976862370967865,0.00027381527033867317,0.0228638157248497
22454,0.5957404732704162,0.007132780505344272,0.3971267580986023
22455,0.7630131959915161,0.004135657288134098,0.2328511580824852
22456,0.606605452299118,0.06335722524672746,0.33003733605146407
22457,0.9765814244747162,0.0026235733763314783,0.020794991031289102
22458,0.7976530611515045,0.0031278055626899003,0.19921913743019104
22459,0.8893925547599792,0.005409245286136866,0.10519819781184196
22460,0.013407957553863526,0.0005515037337318063,0.9860405385494232
22461,0.7883355915546417,0.0031985693145543336,0.2084658518433571
22462,0.9245469152927399,0.0015895650198217482,0.07386349923908711
22463,0.3071269869804382,0.05732451565563679,0.6355485081672668
22464,0.9147169053554535,0.001876650855410844,0.083406450599432
22465,0.0267700569704175,0.0885889895260334,0.8846409440040588
22466,0.19637379199266433,0.009944182820618153,0.7936819970607758
22467,0.25390316396951673,0.006973967503290624,0.7391228914260864
22468,0.969172614812851,0.004622266767546535,0.02620513252913952
22469,0.936526495218277,0.014632473327219486,0.048841023445129396
22470,0.1253422439098358,0.0012446671491488815,0.8734131157398224
22471,0.8933888256549836,0.03730334220454097,0.06930785290896893
22472,0.9231167554855346,0.016960279177874328,0.05992294736206531
22473,0.5668823659420014,0.00183891991910059,0.4312786996364594
22474,0.8764670073986054,0.056913065165281294,0.06661995016038418
22475,0.12216912284493446,0.002024651039391756,0.8758062481880188
22476,0.946846866607666,0.003302525437902659,0.04985061623156071
22477,0.9682588279247284,0.0012726610410027206,0.03046848699450493
22478,0.956048047542572,0.009536690171808004,0.034415296651422976
22479,0.9439465582370759,0.009738162020221352,0.046315289847552774
22480,0.08224648907780648,0.0014188223576638848,0.9163347005844116
22481,0.7430066049098969,0.01625477513298392,0.24073861688375472
22482,0.8448367297649384,0.008672841615043581,0.14649044834077357
22483,0.9622474193572998,0.0015015056007541717,0.03625106420367956
22484,0.06250236444175243,0.0013455743319354951,0.9361520767211914
22485,0.9602402746677399,0.0034301051637157798,0.03632963690906763
22486,0.9819970488548279,0.007279638457112015,0.010723293293267488
22487,0.9747583389282226,0.013910477701574563,0.011331168469041586
22488,0.9815576851367951,0.002019280637614429,0.016423038113862275
22489,0.962256932258606,0.02633868679404259,0.011404371075332164
22490,0.9810747265815735,0.0010661182459443808,0.017859135754406452
22491,0.6940853536128998,0.02940300926566124,0.2765116661787033
22492,0.981683886051178,0.0015467372140847147,0.016769374813884498
22493,0.9473333597183228,0.00661440365947783,0.04605225007981062
22494,0.006073752650991082,0.0001660070091020316,0.9937602698802948
22495,0.0625966653227806,0.02945847287774086,0.9079448401927948
22496,0.9658262610435486,0.007101294677704572,0.027072443813085555
22497,0.9942263126373291,0.00041452510631643234,0.005359191680327058
22498,0.30208986848592756,0.0047255282057449225,0.6931846022605896
22499,0.9480696678161621,0.01953293401747942,0.03239739611744881
22500,0.4505795776844025,0.3298934817314148,0.21952694803476333
22501,0.9504621624946594,0.005333269387483597,0.04420454781502485
22502,0.05119147766381502,0.007101010764017701,0.9417075335979461
22503,0.10140118077397346,0.0010599612316582352,0.8975388705730438
22504,0.903951209783554,0.051281976886093615,0.044766792096197605
22505,0.09184246100485324,0.004154825769364834,0.9040027499198914
22506,0.9035652935504913,0.003950413153506816,0.0924842968583107
22507,0.9538155198097229,0.004426213377155363,0.04175828844308853
22508,0.992416775226593,0.001449734263587743,0.006133447773754597
22509,0.9946382820606232,0.0014856466324999929,0.003876055753789842
22510,0.01565788434818387,0.011317525990307331,0.9730246305465698
22511,0.9673216462135314,0.00909525469178334,0.023583076428622007
22512,0.9736764967441559,0.007269846508279443,0.019053674209862946
22513,0.9561172008514405,0.00763345449231565,0.03624936807900667
22514,0.29738837033510207,0.06431214138865471,0.6382995307445526
22515,0.9352191627025604,0.0030628496780991553,0.06171799749135971
22516,0.9600599467754364,0.0010639257030561565,0.038876098580658436
22517,0.8554852306842804,0.0025895311729982494,0.1419252149760723
22518,0.9068527221679688,0.0035459909588098524,0.0896012969315052
22519,0.8802999079227447,0.02187365759164095,0.09782645329833031
22520,0.9786007523536682,0.0008711536298505962,0.020528065413236617
22521,0.8665609955787659,0.004853462381288409,0.12858556658029557
22522,0.5220833331346512,0.007604017481207847,0.4703126549720764
22523,0.28894728273153303,0.025411542877554892,0.6856411755084991
22524,0.9865087270736694,0.004218915477395058,0.009272349579259754
22525,0.09622140899300576,0.8944394588470459,0.009339142311364412
22526,0.9652121961116791,0.006261173589155078,0.028526652324944734
22527,0.7843420505523682,0.011933006346225739,0.2037249431014061
22528,0.9854121029376983,0.0013891251408495009,0.013198752235621215
22529,0.8838020145893097,0.058266783319413665,0.05793124530464411
22530,0.9339153170585632,0.016588933672755955,0.04949573129415512
22531,0.7648787498474121,0.0010077748680487274,0.23411346673965455
22532,0.9256720602512359,0.005936347460374236,0.06839164085686207
22533,0.14918141812086105,0.012347530014812947,0.8384710490703583
22534,0.9241215467453003,0.015520717017352581,0.06035776436328888
22535,0.9288323283195495,0.025147216953337194,0.04602046124637127
22536,0.00980663145892322,0.001693459670059383,0.9884999394416809
22537,0.979884022474289,0.0052479836042039095,0.014867988880723715
22538,0.16320541277527809,0.002584426535759121,0.8342101275920868
22539,0.9693396806716919,0.0019025650690309703,0.028757749870419503
22540,0.9535135149955749,0.00043190360156586394,0.0460545526817441
22541,0.7750032722949982,0.00523464516736567,0.21976207494735717
22542,0.26460444182157516,0.06645740903913974,0.6689381420612335
22543,0.9817504823207855,0.004745750199072063,0.013503759540617466
22544,0.9182653367519379,0.02279455866664648,0.05894008614122868
22545,0.0068335305666550996,0.0011080540862167254,0.9920584261417389
22546,0.44273715317249296,0.007959282537922264,0.5493035674095154
22547,0.9838146209716797,0.0011164305673446507,0.015068951062858105
22548,0.9699806451797486,0.0019404106657020747,0.028078947216272354
22549,0.979786467552185,0.007199937524273991,0.013013568893074989
22550,0.8376667857170105,0.01410193177871406,0.14823127910494804
22551,0.8502732872962951,0.13246417194604873,0.017262520641088484
22552,0.9813171207904816,0.014346766751259565,0.004336122563108802
22553,0.7554254353046417,0.008045947272330522,0.23652862161397933
22554,0.5911196708679199,0.020417066849768163,0.38846326172351836
22555,0.954414963722229,0.004649970633909106,0.040935066901147364
22556,0.002082675148267299,0.0017099195625633,0.9962073743343354
22557,0.7965059280395508,0.08232620544731617,0.12116788327693939
22558,0.9834013164043427,0.002770535764284432,0.013828149065375328
22559,0.73134685754776,0.08457458466291427,0.1840785562992096
22560,0.2459798812866211,0.006090486026369035,0.7479296386241913
22561,0.9319843947887421,0.027461748197674753,0.04055384490638971
22562,0.9920640468597413,0.0020212456351146103,0.005914700753055513
22563,0.8713084876537323,0.010235164687037468,0.11845633313059807
22564,0.9285773694515228,0.010129628609865904,0.06129300780594349
22565,0.9771505832672119,0.0013442180119454862,0.021505187265574932
22566,0.9946302354335785,0.00046427952620433646,0.00490547267254442
22567,0.022563954070210456,0.001372721529332921,0.9760633409023285
22568,0.29775539934635165,0.03308678027242422,0.6691578388214111
22569,0.0035102426074445246,0.0002690414825337939,0.9962206780910492
22570,0.6091507792472839,0.010839734552428126,0.38000952303409574
22571,0.9790343284606934,0.0008436677220743149,0.02012197533622384
22572,0.9900658130645752,0.0004348248185124248,0.009499377338215709
22573,0.1518750913441181,0.006513961823657155,0.8416109502315521
22574,0.779212749004364,0.047568747587502,0.17321852892637252
22575,0.8532687306404114,0.006864967383444309,0.13986628204584123
22576,0.0009912093926686793,0.00016630787577014415,0.9988425016403198
22577,0.09241223037242889,0.003021718910895288,0.9045660436153412
22578,0.4631732225418091,0.0037148395320400597,0.5331119328737259
22579,0.8957567751407624,0.04282412156462669,0.06141909956932068
22580,0.9815420508384705,0.0014813554589636624,0.01697660507634282
22581,0.698853862285614,0.0071021962445229295,0.2940439283847809
22582,0.8304910004138947,0.005907588917762041,0.16360139548778535
22583,0.9905584692955017,0.003466698562260717,0.005974812456406653
22584,0.10590682849287987,0.0024812341784127057,0.8916119873523712
22585,0.3590340554714203,0.002263293508440256,0.6387026250362396
22586,0.01930603263899684,0.08677265383303165,0.8939213156700134
22587,0.9920955061912536,0.0026461335131898523,0.00525833573192358
22588,0.974486380815506,0.0022864190046675502,0.02322718407958746
22589,0.9317101299762726,0.0007099373382516205,0.06757992394268512
22590,0.024853698350489138,0.000639725843211636,0.9745065689086914
22591,0.9806015431880951,0.0009735698287840933,0.01842486308887601
22592,0.09548326283693313,0.017179620265960694,0.8873371422290802
22593,0.9651322543621064,0.012018086574971675,0.02284968844614923
22594,0.320052433013916,0.020984251890331505,0.6589633166790009
22595,0.992503434419632,0.0014700672472827137,0.006026486866176128
22596,0.3145101502537727,0.005413315445184708,0.680076539516449
22597,0.6980519354343414,0.15698654279112817,0.14496149495244026
22598,0.9152664959430694,0.008676395751535892,0.07605709917843342
22599,0.9543377876281738,0.008442062512040138,0.03722015824168921
22600,0.9136504709720612,0.03671605344861746,0.049633493274450304
22601,0.6981691062450409,0.05431345067918301,0.2475174143910408
22602,0.954329890012741,0.005571994860656559,0.0400981031358242
22603,0.9111331641674042,0.003961433353833854,0.08490543328225612
22604,0.00047373655543196945,6.007923575452878e-05,0.9994662165641784
22605,0.7672329843044281,0.1614677406847477,0.07129928097128868
22606,0.11860052272677421,0.00942286946810782,0.871976625919342
22607,0.5333254933357239,0.003512650646734983,0.46316184401512145
22608,0.9782414138317108,0.0015622607548721134,0.020196336135268212
22609,0.6664761215448379,0.027096534520387648,0.3064273282885551
22610,0.909341835975647,0.007304587261751294,0.08335359320044518
22611,0.9246797144412995,0.0045987534103915095,0.07072153016924858
22612,0.9527635037899017,0.0034509272314608096,0.04378557987511158
22613,0.012370423600077628,0.0571613360196352,0.9304682612419128
22614,0.36292947828769684,0.0038388527696952223,0.6332316756248474
22615,0.975520932674408,0.0016334182466380299,0.02284561572596431
22616,0.940587443113327,0.04449170269072056,0.014920833334326745
22617,0.9838051199913025,0.0015690422966144978,0.01462584426626563
22618,0.5033305555582046,0.017704179044812918,0.4789652585983276
22619,0.9927557229995727,0.0007951206411235034,0.006449182843789458
22620,0.9796995937824249,0.001322196307592094,0.018978194519877433
22621,0.011677862331271171,0.0014858076232485474,0.9868363559246063
22622,0.9643802523612977,0.0008742436766624451,0.03474550954997539
22623,0.8738295793533325,0.0056786055909469725,0.12049180045723915
22624,0.013396940659731627,0.002960718795657158,0.9836422860622406
22625,0.9774646162986755,0.0010576870932709425,0.021477708779275417
22626,0.0003718192456290126,5.1148222974006784e-05,0.9995770454406738
22627,0.039889023452997205,0.0032096691778860987,0.9569013178348541
22628,0.9064386904239654,0.00854183747433126,0.08501946404576302
22629,0.6234728753566742,0.22381493002176284,0.15271222814917565
22630,0.9651500403881073,0.018284130468964578,0.016565870959311724
22631,0.9563906848430633,0.02096993485465646,0.022639412246644498
22632,0.9020806193351746,0.005440148059278727,0.09247921630740166
22633,0.7489496946334839,0.010404558200389147,0.24064574986696244
22634,0.9588772296905518,0.00026203889574389906,0.04086069874465466
22635,0.9643643856048584,0.0030087887309491633,0.03262681569904089
22636,0.6444449901580811,0.017172690480947495,0.33838236033916474
22637,0.8872815072536469,0.004660180397331714,0.10805836096405982
22638,0.9288241028785705,0.0063794372137635945,0.06479645371437073
22639,0.39151614606380464,0.015986203495413066,0.5924976646900177
22640,0.8395602524280548,0.005477423127740621,0.15496232807636262
22641,0.7711002707481385,0.12316381633281707,0.105735894292593
22642,0.8747282385826111,0.014563392661511899,0.11070834770798683
22643,0.878840583562851,0.04063122943043709,0.08052819222211838
22644,0.7437795758247375,0.019036413356661796,0.23718400448560714
22645,0.9819660425186157,0.0013962808239739387,0.016637675743550063
22646,0.3010483592748642,0.05001909267157316,0.6489325582981109
22647,0.8998323619365692,0.022283912915736438,0.07788375802338124
22648,0.9682554483413697,0.0014281325100455433,0.030316421762108803
22649,0.9690761268138885,0.0023618525476194916,0.028561998903751374
22650,0.9674706339836121,0.001967041427269578,0.030562342330813407
22651,0.9073480546474457,0.003419204195961356,0.08923278003931046
22652,0.9775019347667694,0.002620342455338687,0.01987771987915039
22653,0.7109587073326111,0.009221959486603737,0.27981931120157244
22654,0.3983980894088745,0.021392012108117343,0.5802099168300628
22655,0.9632072806358337,0.0008305332157760859,0.035962177254259584
22656,0.12199852019548416,0.055024143867194654,0.822977340221405
22657,0.8849620401859284,0.002748007059562951,0.11228994876146317
22658,0.986301702260971,0.0028283863677643238,0.010869876714423299
22659,0.9403007686138153,0.028705446608364583,0.030993794463574885
22660,0.9885479271411896,0.006588642403949052,0.004863428068347275
22661,0.5732275962829589,0.0057274880819022655,0.421044921875
22662,0.5929050624370575,0.004648991650901735,0.4024459391832352
22663,0.9040915310382843,0.006108785793185234,0.08979966342449189
22664,0.9640350699424743,0.0026211873511783777,0.03334375750273466
22665,0.01832794276997447,0.0019783653784543275,0.9796936869621277
22666,0.8344321846961975,0.050764404237270355,0.11480342745780944
22667,0.9117808520793915,0.00031844087789068,0.08790069594979286
22668,0.02390852365642786,0.0009834775584749878,0.9751080095767974
22669,0.939213627576828,0.004302930855192244,0.056483426690101625
22670,0.9743603825569153,0.005325899063609541,0.02031368874013424
22671,0.8032118737697601,0.028507519885897635,0.16828059479594232
22672,0.8135105013847351,0.009228933649137617,0.17726058810949324
22673,0.7727161943912506,0.0037996579660102723,0.22348417118191719
22674,0.9180481374263764,0.0020568614127114415,0.07989498227834702
22675,0.02636167947202921,0.0009967579215299338,0.9726415932178497
22676,0.004067050293087959,0.0006073457043385133,0.9953256070613861
22677,0.0791780523955822,0.0013861047686077655,0.9194358289241791
22678,0.01057611876167357,0.0007778172323014588,0.9886460363864898
22679,0.7822465121746063,0.006509040482342243,0.2112444281578064
22680,0.8570548355579376,0.021687936037778854,0.12125722989439965
22681,0.013021762575954198,0.004007479699794203,0.9829707741737366
22682,0.8290973126888275,0.004538306535687297,0.1663644067943096
22683,0.00535269440151751,0.00344833938870579,0.9911989450454712
22684,0.9885472774505615,0.0021390733774751423,0.009313635947182774
22685,0.0611577108502388,0.016639837436378,0.9222024321556092
22686,0.9808119416236878,0.00036485540622379633,0.018823242373764516
22687,0.2257608115673065,0.04969991371035576,0.7245392560958862
22688,0.9635945439338685,0.004349017539061606,0.03205643091350794
22689,0.8160575807094574,0.01202300568111241,0.1719194233417511
22690,0.9313773274421692,0.0024903052137233315,0.06613237857818603
22691,0.6026832401752472,0.19721366912126542,0.2001030847430229
22692,0.018344627507030965,0.009921171702444553,0.9717342317104339
22693,0.964244681596756,0.0025238785427063705,0.03323143925517798
22694,0.967782735824585,0.0036237582098692656,0.028593520633876324
22695,0.9007708013057709,0.013267712108790875,0.0859614722430706
22696,0.3865155756473541,0.013359249476343394,0.6001251816749573
22697,0.8752523720264435,0.007201144052669406,0.11754650920629502
22698,0.9535495400428772,0.011887130420655012,0.03456333614885807
22699,0.9710067331790924,0.004072684608399868,0.024920582212507723
